group_id,module_type,x_position,y_position,width,height,x_end,y_end,is_rotated,module_count,rows,cols,area
1,C,0.0,0.0,4.5,5.0,4.5,5.0,False,2,2,1,22.5
2,C,5.0,0.0,4.5,5.0,9.5,5.0,False,2,2,1,22.5
3,C,10.0,0.0,4.5,5.0,14.5,5.0,False,2,2,1,22.5
4,C,15.0,0.0,4.5,5.0,19.5,5.0,False,2,2,1,22.5
5,C,0.0,5.5,4.5,5.0,4.5,10.5,False,2,2,1,22.5
6,C,5.0,5.5,4.5,5.0,9.5,10.5,False,2,2,1,22.5
7,C,10.0,5.5,4.5,5.0,14.5,10.5,False,2,2,1,22.5
8,C,15.0,5.5,4.5,5.0,19.5,10.5,False,2,2,1,22.5
9,C,0.0,11.0,4.5,5.0,4.5,16.0,False,2,2,1,22.5
10,C,5.0,11.0,4.5,5.0,9.5,16.0,False,2,2,1,22.5
11,D,14.8,14.4,7.2,3.6,22.0,18.0,False,4,1,1,25.92
12,C,10.0,11.0,4.5,5.0,14.5,16.0,False,2,2,1,22.5
