group_id,module_type,x_position,y_position,width,height,x_end,y_end,is_rotated,module_count,rows,cols,area
1,D,0,0,8.7,3.6,8.7,3.6,False,3,1,2,31.32
2,C,10.2,0,4.5,5.0,14.7,5.0,False,2,2,1,22.5
3,C,10.2,6,4.5,5.0,14.7,11.0,False,2,2,1,22.5
4,C,16.2,0.0,4.5,5.0,20.7,5.0,False,2,2,1,22.5
5,C,22.2,0.0,4.5,5.0,26.7,5.0,False,2,2,1,22.5
6,C,0.0,5.1,4.5,5.0,4.5,10.1,False,2,2,1,22.5
7,C,16.2,5.1,4.5,5.0,20.7,10.1,False,2,2,1,22.5
8,C,22.2,5.1,4.5,5.0,26.7,10.1,False,2,2,1,22.5
9,C,0.0,10.5,4.5,5.0,4.5,15.5,False,2,2,1,22.5
10,C,16.2,10.5,4.5,5.0,20.7,15.5,False,2,2,1,22.5
11,C,22.2,10.5,4.5,5.0,26.7,15.5,False,2,2,1,22.5
12,C,6.0,11.5,4.5,5.0,10.5,16.5,False,2,2,1,22.5
13,C,0.0,16.0,4.5,5.0,4.5,21.0,False,2,2,1,22.5
14,C,12.0,16.0,4.5,5.0,16.5,21.0,False,2,2,1,22.5
15,C,18.0,16.0,4.5,5.0,22.5,21.0,False,2,2,1,22.5
16,C,23.5,17.0,4.5,5.0,28.0,22.0,False,2,2,1,22.5
17,C,5.0,4.0,4.5,5.0,9.5,9.0,False,2,2,1,22.5
18,C,5.0,17.0,4.5,5.0,9.5,22.0,False,2,2,1,22.5
19,D,11.0,11.5,3.6,3.6,14.6,15.1,False,2,1,1,12.96
